1.4583,1.2773,1.7703,-22
1.4582,1.2771,1.7703,-22
1.4582,1.2771,1.7703,-22
1.4582,1.2771,1.7703,-22
1.4524,1.2724,1.766,-22
1.4406,1.263,1.7572,-22
1.4406,1.263,1.7572,-22
1.4283,1.2532,1.7479,-22
1.4128,1.2411,1.736,-22
1.4128,1.2411,1.736,-22
1.4128,1.2411,1.736,-22
1.4128,1.2411,1.736,-22
1.3702,1.2088,1.7018,-22
1.3324,1.1818,1.6695,-22
1.3324,1.1818,1.6695,-22
1.3324,1.1818,1.6695,-22
1.3324,1.1818,1.6695,-22
1.9353,1.1328,1.5977,0
2.5721,1.1112,1.5559,0
2.5721,1.1112,1.5559,0
2.5721,1.1112,1.5559,0
2.5721,1.1112,1.5559,0
2.4268,1.0894,1.4581,0
2.4268,1.0894,1.4581,0
2.4268,1.0894,1.4581,0
2.923,0.992,1.3868,0
2.923,0.992,1.3868,0
2.8629,0.9463,1.3544,0
2.8629,0.9463,1.3544,0
2.8629,0.9463,1.3544,0
2.7005,0.8334,1.5874,0
2.7005,0.8334,1.5874,0
2.7005,0.8334,1.5874,0
2.7005,0.8334,1.5874,0
2.5772,1.3371,1.492,0
2.4992,1.2722,1.4342,0
2.4992,1.2722,1.4342,0
2.4992,1.2722,1.4342,0
2.3451,1.15,1.3268,0
2.3451,1.15,1.3268,0
2.2835,1.1037,1.2869,0
2.2124,1.0527,1.2433,0
2.2124,1.0527,1.2433,0
2.1524,1.0119,1.2089,0
2.0874,0.9703,1.5389,0
2.0874,0.9703,1.5389,0
2.0874,0.9703,1.5389,0
1.9997,1.4844,1.4631,0
2.5569,1.4354,1.4134,0
2.5569,1.4354,1.4134,0
2.5569,1.4354,1.4134,0
2.432,1.3399,1.3162,0
2.3446,1.2764,1.2513,0
2.3446,1.2764,1.2513,0
2.3446,1.2764,1.2513,0
2.2512,1.2122,1.1857,0
2.1904,1.1726,1.1452,0
2.1904,1.1726,1.1452,0
2.1904,1.1726,1.1452,0
2.1904,1.1726,1.1452,0
2.0363,1.6404,1.0523,0
1.9741,1.5913,1.4029,0
1.9741,1.5913,1.4029,0
1.9741,1.5913,1.4029,0
1.8535,1.4993,1.2975,0
1.7856,1.4495,1.2396,0
1.7856,1.4495,1.2396,0
1.7856,1.4495,1.2396,0
1.7856,1.4495,1.2396,0
1.6062,1.3268,1.0935,0
1.6062,1.3268,1.0935,0
1.6062,1.3268,1.0935,0
2.1268,1.2681,1.0213,0
2.0457,1.7679,0.9675,0
2.0457,1.7679,0.9675,0
2.0457,1.7679,0.9675,0
1.9176,1.6738,0.8917,0
1.8555,1.6298,1.2613,0
1.8555,1.6298,1.2613,0
1.8555,1.6298,1.2613,0
1.761,1.5656,1.177,0
1.6876,1.5179,1.1128,0
1.6876,1.5179,1.1128,0
1.6876,1.5179,1.1128,0
1.5938,1.4604,1.0329,0
1.516,1.4159,0.9688,0
1.516,1.4159,0.9688,0
1.516,1.4159,0.9688,0
1.4247,1.8963,0.8969,22
1.3452,1.8374,0.8379,22
1.3452,1.8374,0.8379,22
1.8917,1.7568,0.7976,0
1.8257,1.6921,1.2119,0
1.8257,1.6921,1.2119,0
1.8257,1.6921,1.2119,0
1.8257,1.6921,1.2119,0
1.7175,1.6057,1.1182,0
2.3121,1.5578,1.0665,0
2.3121,1.5578,1.0665,0
2.3121,1.5578,1.0665,0
2.2177,1.4903,0.9939,0
2.1475,1.4424,0.943,0
2.1475,1.4424,0.943,0
2.053,1.3811,0.8791,0
1.9786,1.3359,0.8335,0
1.9786,1.3359,0.8335,0
1.9786,1.3359,0.8335,0
1.8857,1.7728,1.259,0
1.808,1.7282,1.1897,0
1.808,1.7282,1.1897,0
1.808,1.7282,1.1897,0
1.7167,2.1295,1.11,22
1.8693,2.0693,1.0426,22
1.8693,2.0693,1.0426,22
1.8693,2.0693,1.0426,22
1.7791,1.9877,0.9876,22
1.7152,1.9275,0.9545,22
1.7152,1.9275,0.9545,22
1.7152,1.9275,0.9545,22
