7.3768,6.7841,8.3261,10.2014,12.8761,11.1892,5.6965,5.8358,20,20,5.2083,2.7073,4.2551,5.4656,1.3877,6.3732,-33
7.377,6.7843,8.3262,10.2016,12.8763,11.1893,5.6966,5.8359,20,20,5.2084,2.7074,4.2552,5.4657,1.3879,6.3734,-33
7.3763,6.7836,8.3256,10.201,12.8758,11.1889,5.6963,5.8357,20,20,5.2078,2.7068,4.2546,5.465,1.3872,6.3727,-33
7.3763,6.7836,8.3256,10.201,12.8758,11.1889,5.6963,5.8357,20,20,5.2078,2.7068,4.2546,5.465,1.3872,6.3727,-33
7.3721,6.7796,8.322,10.1976,12.8729,11.1866,5.6942,5.8343,20,20,5.2042,2.7029,4.2505,5.4607,1.3828,6.3683,-33
7.3649,6.7727,8.7479,8.3159,12.8678,11.1825,5.6906,5.8319,20,20,5.1979,2.696,4.2434,5.4532,1.3752,6.3606,-32
7.3599,6.768,8.7433,8.3116,12.8644,11.1797,5.6882,5.8303,20,20,5.1935,2.6913,4.2384,5.448,1.3699,6.3553,-32
7.3544,6.7627,8.7383,8.3069,12.8606,11.1767,5.6855,5.8286,20,20,5.1886,2.6861,4.233,5.4423,4.7107,1.364,-31
20,6.7495,8.7256,8.2952,13.0567,12.1859,5.6789,7.784,5.8244,20,5.1761,2.6726,4.219,5.4277,4.6958,1.3492,-30
20,7.3232,6.7331,8.2807,10.1588,12.8396,5.6709,7.778,5.8194,3.2611,5.1605,2.6559,4.2015,5.4094,20,1.3307,-28.5
20,7.3232,6.7331,8.2807,10.1588,12.8396,5.6709,7.778,5.8194,3.2611,5.1605,2.6559,4.2015,5.4094,20,1.3307,-28.5
5.5105,7.303,6.7141,8.2639,10.1431,12.8263,11.1494,5.6619,7.7712,3.2452,20,5.142,2.6361,20,5.388,1.3091,-27
5.486,7.2798,6.6922,8.2447,10.1252,12.8112,11.1377,5.652,9.7378,1.173,20,5.1202,2.6129,4.1567,5.3629,1.2839,-36
5.4723,7.2669,6.6801,8.6594,8.2341,12.803,12.1453,5.6467,9.7334,1.163,3.2159,5.1079,2.5999,4.1432,5.3489,4.6159,-35
6.2241,5.4419,7.2387,6.6539,8.2119,10.0949,12.7864,7.6321,5.6371,1.1387,3.1902,5.0788,2.5693,4.1117,5.3166,20,-33
6.2064,5.425,7.2232,6.6397,8.2001,10.0842,12.778,11.1136,7.6276,20,1.1241,20,5.0616,2.5514,20,5.2981,-31
1.1838,5.3908,7.1919,6.6111,8.5948,8.1764,12.7612,12.1129,11.1023,20,1.0949,20,5.0267,2.5151,4.0562,5.2605,-28
1.1644,5.3725,20,7.1752,6.5958,8.1637,10.0513,12.7523,12.1061,20,1.0795,3.1269,5.0081,2.4958,4.0364,5.2404,-26.5
1.1644,5.3725,20,7.1752,6.5958,8.1637,10.0513,12.7523,12.1061,20,1.0795,3.1269,5.0081,2.4958,4.0364,5.2404,-26.5
4.4433,1.1004,5.312,7.1199,6.5453,8.5333,8.1219,12.7225,20,20,1.03,3.0726,20,4.9468,2.432,3.9709,-23
20,1.0547,6.0434,5.2689,7.0807,6.5097,8.0926,9.9868,12.7021,20,0.995,20,3.0332,4.9023,2.3858,3.9236,-20.5
20,1.0547,6.0434,5.2689,7.0807,6.5097,8.0926,9.9868,12.7021,20,0.995,20,3.0332,4.9023,2.3858,3.9236,-20.5
5.0481,4.3197,0.9804,5.1984,7.0164,6.4512,8.4454,8.0445,12.8488,20,0.9411,20,2.9701,20,4.8304,2.3111,-17.5
5.0481,4.3197,0.9804,5.1984,7.0164,6.4512,8.4454,8.0445,12.8488,20,0.9411,20,2.9701,20,4.8304,2.3111,-17.5
4.9683,20,4.2413,0.9051,5.1265,6.9511,6.3921,7.996,9.8991,20,0.8893,20,2.906,20,4.7568,2.2347,-15
4.9683,20,4.2413,0.9051,5.1265,6.9511,6.3921,7.996,9.8991,20,0.8893,20,2.906,20,4.7568,2.2347,-15
20,4.9155,4.1906,0.8573,5.0814,6.911,6.3567,8.3575,7.9683,20,0.8534,20,2.861,20,4.7063,2.1827,-13.5
20,4.8642,4.1424,5.8014,0.8138,6.8759,20,6.3267,10.1683,20,0.815,20,20,2.8134,20,2.1304,-11.5
3.6069,4.8105,20,4.0923,0.7698,4.9984,6.8401,6.2966,20,20,0.7754,20,20,2.7629,20,4.5998,-10
3.5804,4.7847,20,4.0684,0.7494,4.9784,6.8231,6.2824,20,20,0.757,20,20,2.7388,20,4.5735,-9.5
3.553,4.7582,20,4.0438,5.7106,0.7287,6.8056,6.2678,8.2778,20,0.7387,20,20,2.7139,20,4.5464,-9
3.4957,20,4.7028,3.9926,5.6637,0.6874,6.7699,6.2382,8.2513,20,0.7014,20,20,2.6614,20,4.4894,-7.5
3.4402,20,4.6494,3.9436,5.619,4.8754,0.6505,6.7362,6.2107,0.6673,20,20,20,2.6104,20,4.4341,-6
3.4402,20,4.6494,3.9436,5.619,4.8754,0.6505,6.7362,6.2107,0.6673,20,20,20,2.6104,20,4.4341,-6
20,3.3808,4.5923,3.8913,20,5.5713,4.8327,0.6142,6.1816,20,20,20,20,2.556,20,20,22.5
20,3.3808,4.5923,3.8913,20,5.5713,4.8327,0.6142,6.1816,20,20,20,20,2.556,20,20,22.5
3.2948,20,4.5082,3.813,20,5.4986,4.7667,0.5625,6.134,20,20,20,20,2.4819,20,4.2911,25
3.2396,4.4514,20,3.7569,5.4444,4.7153,6.5965,6.0915,0.522,20,20,20,2.4429,20,20,4.2414,23.5
3.2135,4.4242,20,3.7296,5.4176,4.6896,6.5726,6.0696,0.502,20,20,20,2.4261,20,20,1.6868,23
20,4.3715,3.6761,5.3651,20,4.6389,6.525,6.0259,9.9268,20,20,20,2.3955,20,4.1756,1.6411,-28
20,4.346,3.6501,5.3393,4.614,20,6.5014,6.0041,9.907,20,20,2.3818,20,20,4.1554,1.6197,-30
20,4.3022,20,3.6092,5.3014,4.5797,6.4719,5.9795,20,20,20,20,2.3455,20,4.1125,1.576,-27
20,4.3022,20,3.6092,5.3014,4.5797,6.4719,5.9795,20,20,20,20,2.3455,20,4.1125,1.576,-27
3.0319,20,4.2404,3.5521,20,5.2486,4.5324,6.4314,20,20,20,20,2.2938,20,20,4.0514,-23
3.0319,20,4.2404,3.5521,20,5.2486,4.5324,6.4314,20,20,20,20,2.2938,20,20,4.0514,-23
20,2.9658,4.176,20,3.4927,5.1939,4.4836,6.3896,20,20,20,20,20,2.2403,20,20,-19.5
20,2.9424,20,4.1533,3.4721,5.1749,20,4.4668,6.3754,20,20,20,20,2.2211,20,20,-18
20,2.9198,20,4.1313,20,3.4519,5.1564,4.4504,6.3614,20,20,20,20,2.2029,20,20,-17
