1.4059,1.2311,1.743,-22
1.4059,1.2311,1.743,-22
1.4059,1.2311,1.743,-22
1.4059,1.2311,1.743,-22
1.4009,1.2271,1.7393,-22
1.3909,1.2192,1.732,-22
1.3909,1.2192,1.732,-22
1.3909,1.2192,1.732,-22
1.3909,1.2192,1.732,-22
1.3536,1.1905,1.7041,-22
1.3325,1.1748,1.6877,-22
1.3325,1.1748,1.6877,-22
1.3325,1.1748,1.6877,-22
1.3325,1.1748,1.6877,-22
1.2808,1.1384,1.6451,-22
1.9229,1.1133,1.6102,0
1.9229,1.1133,1.6102,0
1.9229,1.1133,1.6102,0
1.9229,1.1133,1.6102,0
1.8259,1.0521,1.5456,0
1.772,1.0193,1.5138,0
1.772,1.0193,1.5138,0
1.772,1.0193,1.5138,0
1.772,1.0193,1.5138,0
1.772,1.0193,1.5138,0
2.3275,0.9803,1.8188,0
2.2497,0.9137,1.7577,0
2.2497,0.9137,1.7577,0
2.2497,0.9137,1.7577,0
2.2497,0.9137,1.7577,0
2.095,0.7892,1.641,0
2.0094,0.7266,1.5795,0
2.0094,0.7266,1.5795,0
2.0094,0.7266,1.5795,0
2.0094,0.7266,1.5795,0
2.5418,1.1912,1.4754,0
2.4766,1.1335,1.4359,0
2.4766,1.1335,1.4359,0
2.4164,1.0813,1.4013,0
2.3453,1.0211,1.7569,0
2.3453,1.0211,1.7569,0
2.2839,0.9707,1.7066,0
2.2217,0.9213,1.6565,0
2.2217,0.9213,1.6565,0
2.2217,0.9213,1.6565,0
2.2217,0.9213,1.6565,0
2.6314,0.8015,1.5287,0
2.5554,0.7544,1.4736,0
2.5554,0.7544,1.4736,0
2.494,1.2672,1.4308,0
2.5198,1.1947,1.3759,0
2.5198,1.1947,1.3759,0
2.5198,1.1947,1.3759,0
2.5198,1.1947,1.3759,0
2.3945,1.0902,1.3006,0
2.8408,1.0314,1.6581,0
2.8408,1.0314,1.6581,0
2.8408,1.0314,1.6581,0
2.8408,1.0314,1.6581,0
2.717,0.9422,1.5577,0
2.6319,0.8866,1.4911,0
2.6319,0.8866,1.4911,0
2.6319,0.8866,1.4911,0
2.5088,1.3548,1.399,0
2.4211,1.2806,1.3369,0
2.4211,1.2806,1.3369,0
2.4211,1.2806,1.3369,0
2.4211,1.2806,1.3369,0
2.2995,1.1816,1.2568,0
2.2378,1.1335,1.2192,0
2.2378,1.1335,1.2192,0
2.2378,1.1335,1.2192,0
2.7513,1.0461,1.5527,0
2.7206,1.0258,1.5273,0
2.7206,1.0258,1.5273,0
2.7206,1.0258,1.5273,0
2.5959,0.9498,1.4268,0
2.5339,1.4492,1.3784,0
2.5339,1.4492,1.3784,0
2.5339,1.4492,1.3784,0
2.3825,1.3265,1.2663,0
2.3825,1.3265,1.2663,0
2.3825,1.3265,1.2663,0
2.2601,1.2328,1.183,0
2.2601,1.2328,1.183,0
2.1889,1.1812,1.1383,0
2.1889,1.1812,1.1383,0
2.096,1.1177,1.085,0
2.0145,1.0662,1.44,0
2.0145,1.0662,1.44,0
2.0145,1.0662,1.44,0
2.5594,1.5418,1.3625,0
2.4817,1.4798,1.3005,0
2.4817,1.4798,1.3005,0
2.4817,1.4798,1.3005,0
